color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Michael Apted,116,116,150,956,Abigail Spencer,18000,6002756,Biography|Drama|Sport,Gerard Butler,Chasing Mavericks ,24997,21200,Leven Rambin,2,box office flop|no opening credits|surfing|two word title|year 1987,http://www.imdb.com/title/tt1629757/?ref_=fn_tt_tt_1,75,English,USA,PG,20000000,2012,1000,7.2,1.85,13000
Color,Paul Greengrass,239,108,521,129,Joan Allen,13000,176049130,Action|Mystery|Thriller,Matt Damon,The Bourne Supremacy ,348232,14161,Oksana Akinshina,1,assassin|car chase|cia|hidden truth|one against many,http://www.imdb.com/title/tt0372183/?ref_=fn_tt_tt_1,806,English,USA,PG-13,75000000,2004,805,7.8,2.35,0
Color,James Wan,287,103,0,651,Monica Potter,2000,55153403,Horror|Mystery|Thriller,Michael Emerson,Saw ,299127,5161,Shawnee Smith,0,chained|flashback|killer|serial killer|surprise ending,http://www.imdb.com/title/tt0387564/?ref_=fn_tt_tt_1,1509,English,USA,R,1200000,2004,878,7.7,1.85,0
Color,Harmony Korine,444,94,520,192,Heather Morris,11000,14123773,Crime|Drama,James Franco,Spring Breakers ,108683,12306,Rachel Korine,4,kissing a dead body|repeated dialogue|sex in pool|spring break|twins,http://www.imdb.com/title/tt2101441/?ref_=fn_tt_tt_1,561,English,USA,R,5000000,2012,892,5.3,2.35,25000
Color,Barry Sonnenfeld,85,106,188,582,Salma Hayek,10000,113745408,Action|Comedy|Sci-Fi|Western,Will Smith,Wild Wild West ,129601,15870,Bai Ling,2,buddy movie|general|inventor|steampunk|utah,http://www.imdb.com/title/tt0120891/?ref_=fn_tt_tt_1,648,English,USA,PG-13,170000000,1999,4000,4.8,1.85,0
Color,William Friedkin,84,92,607,35,Joe Spinell,813,,Adventure|Drama|Thriller,Roy Scheider,Sorcerer ,9513,1011,Amidou,0,fire|jungle|money|oil drilling|truck,http://www.imdb.com/title/tt0076740/?ref_=fn_tt_tt_1,116,English,USA,PG,12000000,1977,85,7.7,1.85,0
Color,Tom Putnam,22,86,15,0,Donald Austin,2,111300,Documentary,Brendan Doogie Milewski,Burn ,575,2,Craig Dougherty,0,abandoned building|detroit michigan|firefighter|michigan|urban setting,http://www.imdb.com/title/tt1781784/?ref_=fn_tt_tt_1,6,English,USA,Not Rated,225000,2012,0,7.5,2.35,801
Color,David R. Ellis,285,105,160,491,Kenan Thompson,852,34014398,Action|Adventure|Crime|Drama|Thriller,Lin Shaye,Snakes on a Plane ,115649,2604,Rachel Blanchard,0,baby rattle|famous line|murder|passenger|snake,http://www.imdb.com/title/tt0417148/?ref_=fn_tt_tt_1,1033,English,Germany,R,33000000,2006,521,5.6,2.35,4000
Color,James Watkins,161,91,43,418,Jack O'Connell,13000,5824,Horror|Thriller,Michael Fassbender,Eden Lake ,57811,14561,Lorraine Stanley,1,camping|forest|lake|stabbed with glass|vomiting,http://www.imdb.com/title/tt1020530/?ref_=fn_tt_tt_1,357,English,UK,R,,2008,698,6.8,2.35,0
Color,Tim Burton,230,119,13000,567,Estella Warren,1000,180011740,Action|Adventure|Sci-Fi|Thriller,Cary-Hiroyuki Tagawa,Planet of the Apes ,177729,2776,Erick Avari,0,astronaut|cage|planet|wilhelm scream|year 2029,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1,1368,English,USA,PG-13,100000000,2001,658,5.7,2.35,0
Color,Peter Weir,213,103,608,576,Noah Emmerich,2000,125603360,Comedy|Drama|Sci-Fi,Natascha McElhone,The Truman Show ,667983,3698,Peter Krause,1,controlled environment|fictional reality show|hidden camera|innocence lost|simulated reality,http://www.imdb.com/title/tt0120382/?ref_=fn_tt_tt_1,877,English,USA,PG,60000000,1998,617,8.1,1.85,18000
 Black and White,Bill Condon,127,105,386,248,Lynn Redgrave,3000,6390032,Biography|Drama,Brendan Fraser,Gods and Monsters ,24977,4238,Kevin J. O'Connor,2,friendship|gardener|gay interest|homosexual|memory,http://www.imdb.com/title/tt0120684/?ref_=fn_tt_tt_1,229,English,USA,R,3500000,1998,258,7.5,2.35,0
Color,Pete Travis,432,95,38,20,Jason Cope,409,13401683,Action|Sci-Fi,Wood Harris,Dredd ,203458,578,Rakie Ayola,0,brutality|dark humor|female antagonist|female warrior|post apocalypse,http://www.imdb.com/title/tt1343727/?ref_=fn_tt_tt_1,588,English,UK,R,35000000,2012,107,7.1,2.35,46000
Color,J.A. Bayona,371,114,171,284,Geraldine Chaplin,6000,18996755,Drama|Thriller,Naomi Watts,The Impossible ,145270,7099,Oaklee Pendergast,0,christmas|resort|thailand|tourist|tsunami,http://www.imdb.com/title/tt1649419/?ref_=fn_tt_tt_1,322,English,Spain,PG-13,45000000,2012,382,7.6,2.35,54000
Color,Dave Meyers,16,84,11,249,Clifton Powell,489,6026908,Comedy|Drama,Eddie Griffin,Foolish ,536,2196,Marla Gibbs,0,accidental killing|drug humor|profanity|sexual humor|stand up comedy,http://www.imdb.com/title/tt0166195/?ref_=fn_tt_tt_1,13,English,USA,R,2000000,1999,469,4.3,,43
Color,Camille Delamarre,177,100,11,561,Robert Maillet,23000,20285518,Action|Crime|Drama|Thriller,Paul Walker,Brick Mansions ,32103,25387,RZA,2,bare chested male bondage|crime lord|die hard scenario|two word title|undercover,http://www.imdb.com/title/tt1430612/?ref_=fn_tt_tt_1,112,English,France,PG-13,28000000,2014,727,5.7,2.35,0
 Black and White,Anton Corbijn,183,122,210,471,Samantha Morton,845,871577,Biography|Drama|Music,Sam Riley,Control ,51353,2614,Alexandra Maria Lara,1,band|employment agency|singer|stage fright|suicide,http://www.imdb.com/title/tt0421082/?ref_=fn_tt_tt_1,143,English,UK,R,4500000,2007,631,7.7,2.35,13000
Color,Linda Mendoza,32,76,17,571,Freddy Rodríguez,591,6126237,Comedy|Romance,Carlos Ponce,Chasing Papi ,3419,2851,Maria Conchita Alonso,3,beauty pageant|bilingual|dating|latino|three women,http://www.imdb.com/title/tt0323572/?ref_=fn_tt_tt_1,41,English,USA,PG,,2003,579,4.8,1.85,419
