color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,S.R. Bindler,26,85,0,499,Scott Glenn,11000,36497,Comedy,Matthew McConaughey,"Surfer, Dude ",7367,14599,Sarah Wright,0,barefoot|endorsement|surfboard|virtual reality|waves,http://www.imdb.com/title/tt0976247/?ref_=fn_tt_tt_1,37,English,USA,R,6000000,2008,826,4.7,1.85,850
Color,Ridley Scott,63,125,0,237,Ken Takakura,939,45645204,Action|Crime|Thriller,Stephen Root,Black Rain ,39306,1748,Kate Capshaw,2,counterfeit|detective|japan|police chase|yakuza,http://www.imdb.com/title/tt0096933/?ref_=fn_tt_tt_1,119,English,USA,R,30000000,1989,255,6.6,2.35,0
Color,Akira Kurosawa,25,134,0,4,Tetsu Watanabe,15,48856,Drama,Tatsuo Matsumura,Madadayo ,3466,30,Akira Terao,0,air raid|beer|birthday|japan|professor,http://www.imdb.com/title/tt0107474/?ref_=fn_tt_tt_1,40,Japanese,Japan,,11900000,1993,6,7.5,1.85,355
Color,Mark Steven Johnson,60,114,160,271,Jan Hooks,1000,18252684,Comedy|Drama|Family,Oliver Platt,Simon Birch ,18366,1816,Dana Ivey,2,boy|christmas|christmas pageant|friendship|illegitimate son,http://www.imdb.com/title/tt0124879/?ref_=fn_tt_tt_1,219,English,USA,PG,30000000,1998,367,6.9,1.85,0
Color,Avi Nesher,5,104,6,467,Elizabeth Berkley,922,,Action|Comedy|Crime|Thriller,Fisher Stevens,Taxman ,372,2406,Robert Townsend,6,bar|box office flop|dance|one word title|voice over narration,http://www.imdb.com/title/tt0138862/?ref_=fn_tt_tt_1,20,English,USA,R,1000000,1998,893,5.5,1.37,18
Color,Andrew Fleming,93,99,26,650,Laura Harring,720,25584685,Comedy|Crime|Family|Mystery|Romance|Thriller,Kay Panabaker,Nancy Drew ,15877,3327,Tate Donovan,5,chase|clue|detective|movie star|murder,http://www.imdb.com/title/tt0479500/?ref_=fn_tt_tt_1,102,English,USA,PG,20000000,2007,669,5.9,2.35,590
Color,Mark Mylod,151,117,20,783,Ari Graynor,11000,13987482,Comedy|Romance,Chris Evans,What's Your Number? ,58957,15713,Ed Begley Jr.,1,ex boyfriend|morning after|prince charming|quarrel|womanizer,http://www.imdb.com/title/tt0770703/?ref_=fn_tt_tt_1,91,English,USA,R,20000000,2011,904,6.0,1.85,0
Color,Christopher Erskin,45,97,4,826,Shannon Elizabeth,1000,31179516,Comedy,Vanessa Williams,Johnson Family Vacation ,5928,5006,Shad Moss,5,cross country|cross country trip|highway travel|on the road|road movie,http://www.imdb.com/title/tt0359517/?ref_=fn_tt_tt_1,49,English,USA,PG-13,12000000,2004,1000,4.3,2.35,243
Color,Michael J. Bassett,173,95,83,206,Deborah Kara Unger,991,17529157,Adventure|Drama|Horror|Mystery|Thriller,Radha Mitchell,Silent Hill: Revelation 3D ,49888,2173,Martin Donovan,0,18th birthday|alternate reality|introduction|nightmare|on the run,http://www.imdb.com/title/tt0938330/?ref_=fn_tt_tt_1,220,English,France,R,20000000,2012,494,5.0,2.35,25000
Color,Brian De Palma,133,90,0,15,Daniel Stewart Sherman,343,65087,Crime|Thriller|War,Mike Figueroa,Redacted ,8824,408,Kel O'Neill,0,blood splatter|iraq|murder|rape|soldier,http://www.imdb.com/title/tt0937237/?ref_=fn_tt_tt_1,108,English,USA,R,5000000,2007,29,6.2,1.85,559
Color,Woody Allen,69,101,11000,2,Gaby Hoffmann,1000,9714482,Comedy|Musical|Romance,Natasha Lyonne,Everyone Says I Love You ,30083,1614,Jeff DeRocker,0,engagement|grandfather|liberal|maid|song,http://www.imdb.com/title/tt0116242/?ref_=fn_tt_tt_1,140,English,USA,R,20000000,1996,612,6.8,1.85,0
Color,Roger Donaldson,126,127,79,50,Antony Starr,12000,5128124,Biography|Drama|Sport,Anthony Hopkins,The World's Fastest Indian ,44198,12574,Craig Hall,1,mortgage|motorcycle|speed|trailer|utah,http://www.imdb.com/title/tt0412080/?ref_=fn_tt_tt_1,251,English,New Zealand,PG-13,25000000,2005,506,7.9,2.35,11000
Color,Kevin Reynolds,122,107,58,47,Jan Cornet,141,36874745,Action|Adventure|Drama|Mystery,Peter Firth,Risen ,12276,389,María Botto,2,biblical|crucifixion|judea|resurrection|roman soldier,http://www.imdb.com/title/tt3231054/?ref_=fn_tt_tt_1,117,English,USA,PG-13,20000000,2016,76,6.3,2.35,21000
Color,Joshua Marston,155,101,13,6,Wilson Guerrero,280,6517198,Crime|Drama,Catalina Sandino Moreno,Maria Full of Grace ,30474,308,Yenny Paola Vega,0,colombia|colombian|drug mule|money|stomach,http://www.imdb.com/title/tt0390221/?ref_=fn_tt_tt_1,172,Spanish,Colombia,R,3000000,2004,11,7.5,1.85,0
Color,Brian Levant,35,91,32,628,Elizabeth Perkins,924,130512915,Comedy|Family|Fantasy,Jonathan Winters,The Flintstones ,60884,3244,Harvey Korman,2,1000000 b.c.|box office hit|lawn mowing|product placement|stone age,http://www.imdb.com/title/tt0109813/?ref_=fn_tt_tt_1,85,English,USA,PG,45000000,1994,664,4.8,1.33,0
Color,Julie Davis,5,86,12,117,Meredith Scott Lynn,238,33598,Comedy|Romance,Jack McGee,"I Love You, Don't Touch Me! ",405,623,Tim DeZarn,1,female frontal nudity|female rear nudity|title directed by female|virgin|written and directed by cast member,http://www.imdb.com/title/tt0130019/?ref_=fn_tt_tt_1,15,English,USA,R,,1997,166,5.4,,97
Color,Steven Brill,87,90,65,658,Jon Lovitz,11000,39442871,Comedy|Fantasy,Adam Sandler,Little Nicky ,80639,25190,Michael McKean,0,angel|devil|flask|hell|the devil,http://www.imdb.com/title/tt0185431/?ref_=fn_tt_tt_1,237,English,USA,PG-13,80000000,2000,11000,5.3,1.85,0
Color,Ian Iqbal Rashid,62,94,8,66,Clé Bennett,328,7070459,Drama,DeRay Davis,How She Move ,4600,760,Conrad Coates,0,dance|dance contest|loss of sister|step dancing|teenager,http://www.imdb.com/title/tt0770810/?ref_=fn_tt_tt_1,18,English,Canada,PG-13,,2007,122,3.3,1.85,238
Color,Ron Howard,159,140,2000,552,Miko Hughes,15000,172071312,Adventure|Drama|History,Tom Hanks,Apollo 13 ,208817,17171,Kathleen Quinlan,0,cape kennedy|news footage|reference to christopher columbus|rocket|trapped in space,http://www.imdb.com/title/tt0112384/?ref_=fn_tt_tt_1,296,English,USA,PG,62000000,1995,968,7.6,2.35,5000
