color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Tamra Davis,111,93,33,135,Katherine Boecher,1000,37188667,Comedy|Drama,Britney Spears,Crossroads ,34219,1531,Dave Allen,1,audition|friendship|graduation|high school graduation|love,http://www.imdb.com/title/tt0275022/?ref_=fn_tt_tt_1,578,English,USA,PG-13,12000000,2002,188,3.3,1.85,0
 Black and White,Harry Beaumont,36,100,4,4,Bessie Love,77,2808000,Musical|Romance,Anita Page,The Broadway Melody ,4546,109,Charles King,8,sibling rivalry|singer|sister act|whistling|wisecrack humor,http://www.imdb.com/title/tt0019729/?ref_=fn_tt_tt_1,71,English,USA,Passed,379000,1929,28,6.3,1.37,167
Color,Matt Reeves,459,85,198,387,Ben Feldman,2000,80034302,Action|Adventure|Horror|Sci-Fi,Mike Vogel,Cloverfield ,296787,3958,Liza Lapira,0,brooklyn new york city|found footage|night vision|statue of liberty new york city|subway tunnel,http://www.imdb.com/title/tt1060277/?ref_=fn_tt_tt_1,2192,English,USA,PG-13,25000000,2008,1000,7.0,1.85,0
Color,Billy Ray,129,99,53,491,Rosario Dawson,4000,2207975,Drama|History,Hayden Christensen,Shattered Glass ,28855,8297,Cas Anvar,0,fabricated facts|journalist|stephen glass|the new republic|writer,http://www.imdb.com/title/tt0323944/?ref_=fn_tt_tt_1,190,English,USA,PG-13,6000000,2003,3000,7.2,2.35,0
Color,Brian Helgeland,167,144,241,996,Rufus Sewell,13000,56083966,Action|Adventure|Romance,Heath Ledger,A Knight's Tale ,137003,18761,Bérénice Bejo,1,chaucer|jousting|knight|medieval times|tournament,http://www.imdb.com/title/tt0183790/?ref_=fn_tt_tt_1,658,English,USA,PG-13,65000000,2001,3000,6.9,2.35,0
Color,Kevin Bray,40,95,10,111,Roger Guenveur Smith,706,25482931,Action|Comedy|Crime|Thriller,Mike Epps,All About the Benjamins ,9693,1421,Gino Salvano,2,black comedy|bounty hunter|diamond|machismo|money,http://www.imdb.com/title/tt0278295/?ref_=fn_tt_tt_1,33,English,USA,R,14000000,2002,266,5.7,2.35,530
Color,Alfred Hitchcock,64,128,13000,14,Lila Kedrova,18,,Thriller,Tamara Toumanova,Torn Curtain ,18656,70,David Opatoshu,1,defection|east germany|germany|iron curtain|scientist,http://www.imdb.com/title/tt0061107/?ref_=fn_tt_tt_1,137,English,USA,Approved,6000000,1966,16,6.7,1.85,933
Color,Mike Figgis,123,111,81,687,Valeria Golino,12000,31968347,Drama|Romance,Nicolas Cage,Leaving Las Vegas ,93894,14823,Julian Sands,0,alcoholic|bar|love|prostitute|sex,http://www.imdb.com/title/tt0113627/?ref_=fn_tt_tt_1,286,English,USA,R,3600000,1995,898,7.6,1.66,0
Color,Sam Raimi,300,135,0,4000,James Franco,24000,373377893,Action|Adventure|Fantasy|Romance,J.K. Simmons,Spider-Man 2 ,411164,43388,Kirsten Dunst,1,death|doctor|scientist|super villain|tentacle,http://www.imdb.com/title/tt0316654/?ref_=fn_tt_tt_1,1303,English,USA,PG-13,200000000,2004,11000,7.3,2.35,0
Color,Baz Luhrmann,106,120,1000,954,Harold Perrineau,29000,46338728,Drama|Romance,Leonardo DiCaprio,Romeo + Juliet ,167750,33791,Brian Dennehy,2,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1,506,English,USA,PG-13,14500000,1996,1000,6.8,2.35,10000
Color,,8,22,,344,Amy Sedaris,459,,Comedy,Stephen Colbert,Strangers with Candy             ,4181,1359,Maria Thayer,3,alternative comedy|female protagonist|high school|social satire|three word title,http://www.imdb.com/title/tt0194624/?ref_=fn_tt_tt_1,62,English,USA,TV-14,,,396,8.1,4.0,558
Color,Victor Nunez,61,113,9,42,Patricia Richardson,402,9054736,Drama,Peter Fonda,Ulee's Gold ,5744,787,Vanessa Zima,1,beekeeper|bound and gagged|dysfunctional family|man with glasses|tied to a chair,http://www.imdb.com/title/tt0120402/?ref_=fn_tt_tt_1,57,English,USA,R,2700000,1997,222,7.1,1.66,381
Color,Sheldon Lettich,40,110,23,51,Alonna Shaw,633,30102717,Action|Crime,Bolo Yeung,Double Impact ,28736,874,Kamel Krifa,2,boat|hong kong|murder|tunnel|twins,http://www.imdb.com/title/tt0101764/?ref_=fn_tt_tt_1,72,English,USA,R,15000000,1991,67,5.5,1.85,0
Color,John Sayles,68,135,407,111,Clifton James,11000,13269963,Drama|Mystery,Matthew McConaughey,Lone Star ,23202,11400,Miriam Colon,2,father son relationship|interracial relationship|neo western|sheriff|texas,http://www.imdb.com/title/tt0116905/?ref_=fn_tt_tt_1,173,English,USA,R,5000000,1996,189,7.6,2.35,0
Color,Rodrigo García,222,113,127,373,Michael McElhatton,3000,3014541,Drama,Mia Wasikowska,Albert Nobbs ,19616,4370,Mark Williams,3,19th century|hotel|painter|waiter|woman pretending to be a man,http://www.imdb.com/title/tt1602098/?ref_=fn_tt_tt_1,98,English,UK,R,8000000,2011,415,6.7,2.35,0
Color,Alan Rudolph,42,110,18,865,Albert Finney,13000,175370,Comedy,Bruce Willis,Breakfast of Champions ,6884,17417,Omar Epps,1,breakfast|manitoba|science fiction writer|suicide|writer,http://www.imdb.com/title/tt0120618/?ref_=fn_tt_tt_1,133,English,USA,R,12000000,1999,883,4.6,1.85,458
Color,Paul Fox,80,80,3,39,Jeff Seymour,108,,Horror|Thriller,Dov Tiefenbach,The Dark Hours ,4788,272,Gordon Currie,0,brain tumor|champagne|game|psychiatrist|weekend,http://www.imdb.com/title/tt0402249/?ref_=fn_tt_tt_1,52,English,Canada,R,500000,2005,64,6.1,1.85,166
Color,Joel Schumacher,183,125,541,409,Vivica A. Fox,920,107285004,Action,Michael Gough,Batman & Robin ,189855,2699,John Glover,3,butler|critically bashed|cure|freeze|gotham,http://www.imdb.com/title/tt0118688/?ref_=fn_tt_tt_1,1018,English,USA,PG-13,125000000,1997,890,3.7,1.85,0
Color,Jon Turteltaub,222,105,226,966,Morgan Freeman,22000,63910583,Comedy|Romance,Robert De Niro,Last Vegas ,106755,35694,Romany Malco,2,bachelor party|bloody mary the drink|bouncer|brooklyn new york city|vegas,http://www.imdb.com/title/tt1204975/?ref_=fn_tt_tt_1,173,English,USA,PG-13,28000000,2013,11000,6.6,2.35,27000
Color,Jonathan Jakubowicz,,105,23,897,Jurnee Smollett-Bell,22000,,Action|Biography|Drama|Sport,Robert De Niro,Hands of Stone ,178,27425,Edgar Ramírez,0,boxer|boxing|three word title,http://www.imdb.com/title/tt1781827/?ref_=fn_tt_tt_1,1,English,Panama,R,20000000,2016,2000,7.2,,0
