color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Matthew O'Callaghan,87,78,5,1000,Frank Welker,8000,58336565,Adventure|Animation|Comedy|Family,Will Ferrell,Curious George ,12845,11124,Alexander Gould,0,hat|monkey|museum|shrine|yellow,http://www.imdb.com/title/tt0381971/?ref_=fn_tt_tt_1,118,English,USA,G,50000000,2006,2000,6.6,1.85,624
Color,David Twohy,214,112,123,787,Radha Mitchell,14000,39235088,Horror|Sci-Fi,Vin Diesel,Pitch Black ,193962,16196,Cole Hauser,0,captain|darkness|eclipse|space|survival,http://www.imdb.com/title/tt0134847/?ref_=fn_tt_tt_1,805,English,USA,R,23000000,2000,991,7.1,2.35,5000
Color,Michael Haneke,250,111,0,287,Siobhan Fallon Hogan,6000,1294640,Crime|Drama|Horror|Thriller,Naomi Watts,Funny Games ,69569,6748,Brady Corbet,0,breaking the fourth wall|looking at the camera|remake|serial killer|violence,http://www.imdb.com/title/tt0808279/?ref_=fn_tt_tt_1,436,English,USA,R,15000000,2007,294,6.5,1.85,0
Color,Genndy Tartakovsky,256,91,266,11000,Adam Sandler,12000,148313048,Animation|Comedy|Family|Fantasy,Steve Buscemi,Hotel Transylvania ,164148,37142,Jon Lovitz,2,dracula|hotel|invisible man|monster|transylvania,http://www.imdb.com/title/tt0837562/?ref_=fn_tt_tt_1,168,English,USA,PG,85000000,2012,11000,7.1,1.85,28000
Color,John Crowley,351,111,34,54,Fiona Glascott,838,38317535,Drama|Romance,Julie Walters,Brooklyn ,73249,995,Eva Birthistle,1,1950s|immigrant|irish|irish accent|torn between two worlds,http://www.imdb.com/title/tt2381111/?ref_=fn_tt_tt_1,212,English,UK,PG-13,11000000,2015,55,7.5,1.85,36000
Color,Marco Schnabel,150,87,12,645,Romany Malco,3000,32178777,Comedy|Romance|Sport,Justin Timberlake,The Love Guru ,43300,6658,Verne Troyer,6,bloopers during credits|bucket of popcorn|chastity belt|guru|toronto maple leafs,http://www.imdb.com/title/tt0811138/?ref_=fn_tt_tt_1,250,English,USA,PG-13,62000000,2008,966,3.8,2.35,0
Color,Eric Lavaine,17,98,0,5,Julie Engelbrecht,186,,Comedy,Lambert Wilson,Barbecue ,1673,253,Lionel Abelanski,1,,http://www.imdb.com/title/tt3202120/?ref_=fn_tt_tt_1,1,French,France,,,2014,41,6.1,2.35,348
Color,John Stockwell,120,110,134,795,James Frain,23000,18472363,Action|Adventure|Crime|Thriller,Paul Walker,Into the Blue ,63599,25049,Ashley Scott,3,bahamas|blood splatter|cocaine|hairy chest|shark,http://www.imdb.com/title/tt0378109/?ref_=fn_tt_tt_1,208,English,USA,PG-13,50000000,2005,1000,5.8,2.35,0
Color,Kat Coiro,18,100,28,501,Geoff Stults,945,20186,Comedy,Justin Kirk,L!fe Happens ,6025,2924,Kristen Johnston,8,friendship|los angeles california|one night stand|roommate|single mother,http://www.imdb.com/title/tt1726589/?ref_=fn_tt_tt_1,15,English,USA,R,930000,2011,756,5.7,2.35,995
 Black and White,John Cromwell,7,101,19,135,Mary Astor,490,,Adventure|Drama|Romance,David Niven,The Prisoner of Zenda ,3256,1166,Ronald Colman,2,coronation|fictitious country|king|princess|swashbuckler,http://www.imdb.com/title/tt0029442/?ref_=fn_tt_tt_1,44,English,USA,Approved,,1937,185,7.8,1.37,337
Color,Sam Mendes,602,148,0,161,Rory Kinnear,11000,200074175,Action|Adventure|Thriller,Christoph Waltz,Spectre ,275868,11700,Stephanie Sigman,1,bomb|espionage|sequel|spy|terrorist,http://www.imdb.com/title/tt2379713/?ref_=fn_tt_tt_1,994,English,UK,PG-13,245000000,2015,393,6.8,2.35,85000
Color,Gary Winick,159,105,56,22,Marcia DeBonis,898,53021560,Comedy|Drama|Romance,Vanessa Redgrave,Letters to Juliet ,74630,1026,Luisa Ranieri,1,chick flick|female protagonist|italian stereotype|man in a swimsuit|verona italy,http://www.imdb.com/title/tt0892318/?ref_=fn_tt_tt_1,156,English,USA,PG,30000000,2010,60,6.5,2.35,13000
Color,Paul Weitz,153,107,80,841,Dennis Quaid,2000,7156725,Comedy|Music,Judy Greer,American Dreamz ,22639,5992,Chris Klein,6,chief of staff|contest|president|singing|terrorist,http://www.imdb.com/title/tt0465142/?ref_=fn_tt_tt_1,217,English,USA,PG-13,19000000,2006,2000,5.5,1.85,300
Color,James Gray,222,117,115,97,Oleg Taktarov,3000,28563179,Crime|Drama|Thriller,Robert Duvall,We Own the Night ,72693,3681,Antoni Corone,4,arrest|drugs|loyalty|raid|violence,http://www.imdb.com/title/tt0498399/?ref_=fn_tt_tt_1,199,English,USA,R,21000000,2007,327,6.9,1.85,0
Color,Michael Bay,94,147,0,877,Henry Rollins,10000,138396624,Action|Comedy|Crime|Thriller,Will Smith,Bad Boys II ,178126,12954,Jordi Mollà,1,cuba|dea|drugs|money|undercover,http://www.imdb.com/title/tt0172156/?ref_=fn_tt_tt_1,511,English,USA,R,130000000,2003,898,6.6,2.35,0
Color,Gil Junger,46,95,19,447,Marsha Thomason,1000,33422806,Adventure|Comedy|Fantasy,Tom Wilkinson,Black Knight ,30771,2643,Vincent Regan,1,14th century|king|knight|sword duel|time travel,http://www.imdb.com/title/tt0265087/?ref_=fn_tt_tt_1,164,English,USA,PG-13,50000000,2001,691,4.8,2.35,0
Color,Scott Dow,23,88,6,233,Wray Crawford,680,,Comedy|Horror,Trenton Rostedt,The Walking Deceased ,2348,1425,Dave Sheridan,0,zombie|zombie spoof,http://www.imdb.com/title/tt3499458/?ref_=fn_tt_tt_1,25,English,USA,R,1250000,2015,418,3.4,,0
Color,Doug Liman,233,126,218,322,Angelina Jolie Pitt,11000,186336103,Action|Comedy|Crime|Romance|Thriller,Brad Pitt,Mr. & Mrs. Smith ,348861,22722,Stephanie March,2,assassin|marriage|secret agent|suburb|target,http://www.imdb.com/title/tt0356910/?ref_=fn_tt_tt_1,798,English,USA,PG-13,120000000,2005,11000,6.5,2.35,0
Color,James Foley,91,110,164,45,Paul Ben-Victor,258,15156200,Action|Crime|Drama|Mystery|Thriller,Byron Mann,The Corruptor ,15358,571,Kim Chan,2,chinatown|illegal immigrant|new york|police|triad,http://www.imdb.com/title/tt0142192/?ref_=fn_tt_tt_1,131,English,USA,R,30000000,1999,218,6.0,2.35,328
