color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Antonio Banderas,28,111,0,617,Elizabeth Perkins,783,1954202,Comedy|Crime|Drama,Meat Loaf,Crazy in Alabama ,5917,4834,Noah Emmerich,0,abusive husband|alabama|boy|dream|sheriff,http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1,71,English,USA,PG-13,15000000,1999,664,6.3,2.35,391
Color,Lori Silverbush,26,86,5,41,Flaco Navaja,68,,Drama,Judy Marte,On the Outs ,603,216,Dominic Colón,3,dominican|drug dealer|prison|single mother|teenage pregnancy,http://www.imdb.com/title/tt0389235/?ref_=fn_tt_tt_1,15,English,USA,R,,2004,64,6.9,,122
,Pece Dingo,1,94,0,87,Wilhelm von Homburg,156,,Horror,Michael Des Barres,Midnight Cabaret ,47,544,Thom Mathews,0,cigarette smoking|death|devil|nightmare|satanic cult,http://www.imdb.com/title/tt0100146/?ref_=fn_tt_tt_1,4,English,USA,R,,1990,102,4.5,,4
Color,Richard Linklater,204,108,0,487,Sarah Silverman,2000,81257845,Comedy|Music,Miranda Cosgrove,School of Rock ,210680,4403,Mike White,1,battle of the bands|rock band|school teacher|substitute teacher|teacher,http://www.imdb.com/title/tt0332379/?ref_=fn_tt_tt_1,479,English,USA,PG-13,35000000,2003,931,7.1,1.85,0
Color,Anand Tucker,124,106,14,161,Bridgette Wilson-Sampras,827,10281585,Drama|Romance,Frances Conroy,Shopgirl ,21225,1871,Clyde Kusatsu,3,artist|depression|gloves|photography|slacker,http://www.imdb.com/title/tt0338427/?ref_=fn_tt_tt_1,268,English,USA,R,,2005,545,6.4,2.35,1000
Color,Danny Steinmann,160,92,13,17,Melanie Kinnaman,42,21300000,Horror|Mystery|Thriller,Tiffany Helm,Friday the 13th: A New Beginning ,22521,170,Dominick Brascia,0,jason voorhees|murder|new jersey|nightmare|teenager,http://www.imdb.com/title/tt0089173/?ref_=fn_tt_tt_1,342,English,USA,R,2200000,1985,27,4.7,1.85,1000
Color,Leslie Small,26,75,15,36,La'Princess Jackson,1000,32230907,Comedy|Documentary,David Jason Perez,Kevin Hart: Let Me Explain ,6062,1385,Dana Hanna,0,lying|montreal|reference to twitter|reference to youtube|toronto,http://www.imdb.com/title/tt2609912/?ref_=fn_tt_tt_1,30,English,USA,R,2500000,2013,309,6.7,1.85,0
Color,Nicole Holofcener,71,91,132,225,Brenda Blethyn,400,4186931,Comedy|Drama|Romance,Aunjanue Ellis,Lovely & Amazing ,6041,1330,Raven Goodwin,3,african american|dog|homecoming queen|insecurity|surgery,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1,85,English,USA,R,250000,2001,286,6.9,1.85,169
Color,Gus Van Sant,59,106,835,458,Wayne Knight,1000,21200000,Comedy|Crime|Drama,Kurtwood Smith,To Die For ,34774,3598,Holland Taylor,0,career|fame|murder|new hampshire|television,http://www.imdb.com/title/tt0114681/?ref_=fn_tt_tt_1,162,English,USA,R,20000000,1995,967,6.8,1.85,1000
Color,,20,22,,271,Soleil Moon Frye,870,,Comedy|Family|Fantasy,Nate Richert,"Sabrina, the Teenage Witch             ",24420,2433,Caroline Rhea,1,female protagonist|hereditary gift of witchcraft|magic|supernatural|witch,http://www.imdb.com/title/tt0115341/?ref_=fn_tt_tt_1,94,English,USA,TV-G,3000000,,558,6.6,1.33,990
Color,Christian Duguay,53,93,18,443,Bridgette Wilson-Sampras,3000,4835968,Action|Adventure|Thriller,Rufus Sewell,Extreme Ops ,4821,4123,Rupert Graves,0,commercial|extreme sports|mountain|serbian|terrorist,http://www.imdb.com/title/tt0283160/?ref_=fn_tt_tt_1,82,English,UK,PG-13,40000000,2002,545,4.5,2.35,158
Color,John Stockwell,120,110,134,795,James Frain,23000,18472363,Action|Adventure|Crime|Thriller,Paul Walker,Into the Blue ,63599,25049,Ashley Scott,3,bahamas|blood splatter|cocaine|hairy chest|shark,http://www.imdb.com/title/tt0378109/?ref_=fn_tt_tt_1,208,English,USA,PG-13,50000000,2005,1000,5.8,2.35,0
Color,George Sidney,21,107,24,83,Howard Keel,277,8000000,Biography|Comedy|Musical|Romance|Western,Keenan Wynn,Annie Get Your Gun ,3167,731,Betty Hutton,0,girl|gun|love|sharpshooter|the end,http://www.imdb.com/title/tt0042200/?ref_=fn_tt_tt_1,90,English,USA,Passed,3768785,1950,244,7.0,1.37,456
Color,Alexander Witt,191,98,38,706,Thomas Kretschmann,14000,50740078,Action|Horror|Sci-Fi|Thriller,Milla Jovovich,Resident Evil: Apocalypse ,151580,16791,Mike Epps,1,cover up|monster|strong female character|strong female lead|zombie apocalypse,http://www.imdb.com/title/tt0318627/?ref_=fn_tt_tt_1,672,English,Germany,R,45000000,2004,919,6.2,2.35,0
Color,Bryan Barber,81,121,16,526,Faizon Love,907,12549485,Crime|Drama|Musical|Romance,Cicely Tyson,Idlewild ,4603,3633,Bobb'e J. Thompson,4,gangster|playing piano|song and dance|speakeasy|written and directed by cast member,http://www.imdb.com/title/tt0417225/?ref_=fn_tt_tt_1,91,English,USA,R,15000000,2006,585,6.2,2.35,489
Color,Andrew Bergman,51,117,31,210,Rumer Willis,2000,32800000,Comedy|Crime|Drama|Thriller,Demi Moore,Striptease ,34896,3016,Paul Guilfoyle,1,bouncer|breasts|congressman|private dancer|stripper,http://www.imdb.com/title/tt0117765/?ref_=fn_tt_tt_1,118,English,USA,R,40000000,1996,472,4.3,1.85,877
Color,Jim Sonzero,148,90,2,807,Christina Milian,16000,20259297,Drama|Horror|Sci-Fi|Thriller,Ian Somerhalder,Pulse ,24969,19952,Rick Gonzalez,0,cell phone|computer|computer hacker|e mail|technology,http://www.imdb.com/title/tt0454919/?ref_=fn_tt_tt_1,258,English,USA,PG-13,20000000,2006,1000,4.7,2.35,0
Color,Joe Dante,78,101,287,257,Al Leong,745,29500000,Fantasy|Horror|Sci-Fi,Albert Brooks,Twilight Zone: The Movie ,25613,1954,Vic Morrow,0,1940s|1960s|bar|kick the can|remake,http://www.imdb.com/title/tt0086491/?ref_=fn_tt_tt_1,121,English,USA,PG,10000000,1983,730,6.5,1.85,0
Color,Tim Hill,37,91,25,611,Amber Valletta,833,17292381,Comedy|Crime|Family,Noel Fisher,Max Keeble's Big Move ,5794,4551,Larry Miller,0,bully|moving|principal|revenge|school,http://www.imdb.com/title/tt0273799/?ref_=fn_tt_tt_1,69,English,USA,PG,12000000,2001,626,5.3,1.85,371
Color,Carlos Carrera,85,118,12,67,Ana Claudia Talancón,201,5709616,Drama|Romance,Damián Alcázar,El crimen del padre Amaro ,11088,546,Pedro Armendáriz Jr.,0,church|love|mexico|politics|priest,http://www.imdb.com/title/tt0313196/?ref_=fn_tt_tt_1,110,Spanish,Mexico,R,1800000,2002,163,6.8,1.85,544
