color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Joseph L. Mankiewicz,72,251,311,595,Richard Burton,940,57750000,Biography|Drama|History|Romance,Martin Landau,Cleopatra ,21554,2957,Roddy McDowall,2,cleopatra|egypt|epic|queen|roman empire,http://www.imdb.com/title/tt0056937/?ref_=fn_tt_tt_1,192,English,UK,Approved,31115000,1963,726,7.0,2.2,0
Color,Jon Avnet,198,101,50,1000,Al Pacino,22000,40076438,Action|Crime|Drama|Mystery|Thriller,Robert De Niro,Righteous Kill ,73368,38809,50 Cent,2,blood splatter|execution|new york city|nypd|serial killer,http://www.imdb.com/title/tt1034331/?ref_=fn_tt_tt_1,248,English,USA,R,60000000,2008,14000,6.0,2.35,0
Color,Tom Elkins,79,101,14,559,Cicely Tyson,1000,,Drama|Horror|Mystery|Thriller,Abigail Spencer,The Haunting in Connecticut 2: Ghosts of Georgia ,13167,3164,Brad James,0,daughter|georgia|mother|slave|trailer,http://www.imdb.com/title/tt1457765/?ref_=fn_tt_tt_1,57,English,USA,R,9000000,2013,907,5.3,2.35,0
Color,Jonathan Demme,232,113,438,471,Rosemarie DeWitt,11000,12796277,Drama|Romance,Anne Hathaway,Rachel Getting Married ,41226,12274,Bill Irwin,1,12 step program|friend|maid of honor|tears|wedding,http://www.imdb.com/title/tt1084950/?ref_=fn_tt_tt_1,281,English,USA,R,,2008,536,6.7,1.85,0
Color,David R. Ellis,221,82,160,748,Andrew Fiscella,164000,66466372,Horror,Krista Allen,The Final Destination ,75345,303717,Shantel VanSanten,0,attempted suicide|car crash|collapsing scaffold|overflowing bathtub|tooth knocked out,http://www.imdb.com/title/tt1144884/?ref_=fn_tt_tt_1,290,English,USA,R,40000000,2009,137000,5.2,2.35,0
Color,Wes Craven,195,120,0,221,Jada Pinkett Smith,865,101334374,Horror|Mystery,Omar Epps,Scream 2 ,124941,2321,Kevin Williamson,5,college|ghostface|killer|killing spree|murder,http://www.imdb.com/title/tt0120082/?ref_=fn_tt_tt_1,488,English,USA,R,24000000,1997,851,6.1,2.35,0
Color,Jason Alexander,20,97,700,56,Patti LuPone,599,39852,Comedy|Drama,Gretchen Mol,Just Looking ,1238,1030,Peter Onorati,1,1955 chevrolet|nurse|peeping tom|reference to brooklyn dodgers|spying,http://www.imdb.com/title/tt0162236/?ref_=fn_tt_tt_1,25,English,USA,R,3000000,1999,325,6.7,1.85,117
Color,George Ratliff,48,96,3,38,Cree Kelly,472,27445,Action|Comedy|Drama|Thriller,Jim Gaffigan,Salvation Boulevard ,3788,561,Mike Eshaq,5,cross|doused with gasoline|pastor|security guard|shower,http://www.imdb.com/title/tt1251743/?ref_=fn_tt_tt_1,31,English,USA,R,9000000,2011,39,5.3,1.85,1000
Color,Edward Burns,14,95,0,133,Caitlin FitzGerald,296,4584,Comedy|Drama,Kerry Bishé,Newlyweds ,1338,690,Daniella Pineda,1,written and directed by cast member,http://www.imdb.com/title/tt1880418/?ref_=fn_tt_tt_1,14,English,USA,Not Rated,9000,2011,205,6.4,,413
Color,Raja Gosnell,172,103,67,111,Tim Gunn,383,142614158,Adventure|Animation|Comedy|Family|Fantasy,Mahadeo Shivraj,The Smurfs ,66593,692,Madison McKinley,3,blue|new york|new york city|no opening credits|smurf,http://www.imdb.com/title/tt0472181/?ref_=fn_tt_tt_1,153,English,USA,PG,110000000,2011,113,5.5,1.78,31000
Color,Eli Roth,285,100,0,389,Richard Burgi,640,7186670,Adventure|Horror,Daryl Sabara,The Green Inferno ,21468,2082,Magda Apanowicz,0,activist|amazon|color in title|rain|rain forest,http://www.imdb.com/title/tt2403021/?ref_=fn_tt_tt_1,164,English,USA,R,6000000,2013,550,5.4,2.35,12000
Color,George Hickenlooper,117,99,60,628,Jimmy Fallon,4000,1654367,Biography|Drama,Hayden Christensen,Factory Girl ,18355,6526,Beth Grant,0,andy warhol|female nudity|public nudity|singer|socialite,http://www.imdb.com/title/tt0432402/?ref_=fn_tt_tt_1,106,English,USA,R,7000000,2006,787,6.4,1.85,3000
Color,Jason Reitman,387,96,655,973,Jennifer Garner,24000,143492840,Comedy|Drama|Romance,J.K. Simmons,Juno ,414345,28817,Rainn Wilson,0,adoption|baby|friend|pregnancy|school,http://www.imdb.com/title/tt0467406/?ref_=fn_tt_tt_1,881,English,USA,PG-13,7500000,2007,3000,7.5,1.85,10000
Color,Christophe Ali,7,79,0,20,Isild Le Besco,226,,Drama,Denis Lavant,Camping sauvage ,262,286,Emmanuelle Bercot,0,cabin|girl fight|jealousy|sailing boat|tent,http://www.imdb.com/title/tt0451673/?ref_=fn_tt_tt_1,6,French,France,,,2005,40,5.4,,11
Color,James DeMonaco,285,103,65,908,Zach Gilford,2000,71519230,Action|Horror|Sci-Fi|Thriller,Noel Gugliemi,The Purge: Anarchy ,92364,6807,Roberta Valderrama,0,held at gunpoint|machete|masked man|sequel|violence,http://www.imdb.com/title/tt2975578/?ref_=fn_tt_tt_1,244,English,USA,R,9000000,2014,971,6.5,2.35,15000
Color,David Silverman,299,87,30,433,Yeardley Smith,745,183132370,Adventure|Animation|Comedy,Albert Brooks,The Simpsons Movie ,259083,3086,Marcia Wallace,0,alaska|dome|lake|pig|the simpsons,http://www.imdb.com/title/tt0462538/?ref_=fn_tt_tt_1,763,English,USA,PG-13,75000000,2007,440,7.4,2.35,0
Color,,10,240,,334,Blake Ritson,805,,Comedy|Drama|Romance,Romola Garai,Emma             ,10388,2563,Rupert Evans,1,friendship|love triangle|matchmaker|naivety|opposites attract,http://www.imdb.com/title/tt1366312/?ref_=fn_tt_tt_1,50,English,UK,,,,432,8.2,1.78,0
Color,Tom McGrath,233,95,96,8000,Brad Pitt,24000,148337537,Action|Animation|Comedy|Family|Sci-Fi,J.K. Simmons,Megamind ,172754,46120,Will Ferrell,3,battle|city|planet|prison|superhero,http://www.imdb.com/title/tt1001526/?ref_=fn_tt_tt_1,187,English,USA,PG,130000000,2010,11000,7.3,2.35,13000
Color,Ray Lawrence,75,118,10,48,Deborra-Lee Furness,172,399879,Crime|Drama|Mystery|Thriller,John Howard,Jindabyne ,5772,378,Max Cullen,2,camp|fishing|fishing trip|river|town,http://www.imdb.com/title/tt0382765/?ref_=fn_tt_tt_1,115,English,Australia,R,15000000,2006,71,6.4,2.35,302
Color,Joe Pytka,46,88,30,366,Wayne Knight,13000,90443603,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,Bill Murray,Space Jam ,112167,15001,Michael Jordan,1,alien|basketball|basketball game|cult film|monstars,http://www.imdb.com/title/tt0117705/?ref_=fn_tt_tt_1,123,English,USA,PG,80000000,1996,967,6.3,1.77,0
