color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Matthew Bright,65,102,9,221,Dan Hedaya,904,,Comedy|Crime|Drama|Thriller,Bokeem Woodbine,Freeway ,22246,1663,Robert Peters,1,freeway|nightmare|police|school|trailer park,http://www.imdb.com/title/tt0116361/?ref_=fn_tt_tt_1,196,English,USA,R,3000000,1996,281,6.9,1.85,0
Color,Andrew Stanton,301,100,475,799,Stephen Root,1000,380838870,Adventure|Animation|Comedy|Family,Alexander Gould,Finding Nemo ,692482,5641,Brad Garrett,0,great barrier reef|protective father|separation from family|shark|short term memory loss,http://www.imdb.com/title/tt0266543/?ref_=fn_tt_tt_1,866,English,USA,G,94000000,2003,939,8.2,1.85,11000
Color,Fina Torres,72,92,26,417,John de Lancie,1000,5018450,Comedy|Fantasy|Romance,Harold Perrineau,Woman on Top ,8546,2687,Mark Feuerstein,0,cross dresser|food|friend|motion sickness|restaurant,http://www.imdb.com/title/tt0206420/?ref_=fn_tt_tt_1,86,English,USA,R,8000000,2000,905,5.3,2.35,859
Color,Phillip Noyce,74,94,176,46,David Gulpilil,116,6165429,Adventure|Biography|Drama|History,Roy Billing,Rabbit-Proof Fence ,23486,312,Deborah Mailman,1,aborigine|based on true story|colonialism|fence|half caste,http://www.imdb.com/title/tt0252444/?ref_=fn_tt_tt_1,249,Aboriginal,Australia,PG,6000000,2002,93,7.5,2.35,0
Color,Bryan Singer,338,114,0,140,Ewen Bremner,979,65171860,Adventure|Fantasy,Eddie Marsan,Jack the Giant Slayer ,106416,1766,Ralph Brown,1,bean|giant|king|no opening credits|princess,http://www.imdb.com/title/tt1351685/?ref_=fn_tt_tt_1,205,English,USA,PG-13,195000000,2013,557,6.3,2.35,22000
Color,Leonard Nimoy,21,102,12000,801,Ted Danson,19000,167780960,Comedy|Drama|Family,Tom Selleck,3 Men and a Baby ,36918,21499,Steve Guttenberg,4,1980s|baby|heroin|package|questioned by police,http://www.imdb.com/title/tt0094137/?ref_=fn_tt_tt_1,42,English,USA,PG,11000000,1987,875,5.9,1.85,3000
Color,,8,60,,109,Tucker Smallwood,210,,Drama|Sci-Fi,James Morrison,Space: Above and Beyond             ,6381,611,Kristen Cloke,0,alien|born in vitro|in vitro fertilization|marine|outer space,http://www.imdb.com/title/tt0112173/?ref_=fn_tt_tt_1,79,English,USA,,5000000,,121,7.7,1.33,963
Color,Louis Leterrier,344,106,255,850,Jason Flemyng,14000,163192114,Action|Adventure|Fantasy,Liam Neeson,Clash of the Titans ,229687,18003,Alexa Davalos,0,famous line|hand to hand combat|kraken|rape|zeus,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1,637,English,USA,PG-13,125000000,2010,1000,5.8,2.35,15000
Color,Philip Kaufman,132,124,133,170,Stephen Marcus,14000,7060876,Biography|Drama,Kate Winslet,Quills ,44795,14726,Amelia Warner,1,asylum|lust|male pubic hair|penis|pubic hair,http://www.imdb.com/title/tt0180073/?ref_=fn_tt_tt_1,314,English,UK,R,13500000,2000,230,7.4,1.85,0
Color,Kenny Ortega,136,111,197,6,Mekia Cox,433,71844424,Documentary|Music,Misha Gabriel Hamilton,This Is It ,33158,679,Judith Hill,0,2000s|box office hit|comeback|rehearsal|year 2009,http://www.imdb.com/title/tt1477715/?ref_=fn_tt_tt_1,223,English,USA,PG,60000000,2009,208,7.3,1.78,0
Color,Nicholas Hytner,68,115,13,111,Susan May Pratt,757,17174870,Drama|Music|Romance,Amanda Schull,Center Stage ,15817,1201,Ethan Stiefel,2,ballet|dance|dancer|dancing|love,http://www.imdb.com/title/tt0210616/?ref_=fn_tt_tt_1,210,English,USA,PG-13,18000000,2000,220,6.7,2.35,0
Color,Barbra Streisand,16,132,0,122,Amy Irving,405,30400000,Drama|Musical|Romance,Miriam Margolyes,Yentl ,9503,914,Steven Hill,1,love|study|talmud|wedding|yeshiva,http://www.imdb.com/title/tt0086619/?ref_=fn_tt_tt_1,68,English,UK,PG,12000000,1983,194,6.6,1.85,0
Color,Arthur Hiller,29,86,71,385,Harvey Weinstein,795,15447,Comedy,Eric Idle,An Alan Smithee Film: Burn Hollywood Burn ,2971,2655,Ryan O'Neal,0,box office flop|critically bashed|director|hollywood|mockumentary,http://www.imdb.com/title/tt0118577/?ref_=fn_tt_tt_1,85,English,USA,R,10000000,1997,474,3.5,1.85,89
Color,Gary Sinyor,12,94,0,136,Frank Finlay,722,69582,Comedy,Sean Pertwee,Stiff Upper Lips ,867,1477,Samuel West,2,class conflict|edwardian era|england|sexual awakening|spoof,http://www.imdb.com/title/tt0120210/?ref_=fn_tt_tt_1,21,English,UK,R,,1998,338,6.4,1.85,109
Color,Cristian Mungiu,233,113,163,27,Vlad Ivanov,131,1185783,Drama,Anamaria Marinca,"4 Months, 3 Weeks and 2 Days ",44763,264,Alexandru Potocean,0,female rear nudity|friend|hotel|rainy night|towel,http://www.imdb.com/title/tt1032846/?ref_=fn_tt_tt_1,172,Romanian,Romania,Not Rated,590000,2007,60,7.9,1.85,14000
Color,Barbra Streisand,27,122,0,292,Austin Pendleton,12000,41252428,Comedy|Drama|Romance,Jeff Bridges,The Mirror Has Two Faces ,11453,13716,Mimi Rogers,0,columbia university|lecture|marriage|professor|sex,http://www.imdb.com/title/tt0117057/?ref_=fn_tt_tt_1,71,English,USA,PG-13,42000000,1996,592,6.5,1.85,0
Color,Stefan Ruzowitzky,62,103,24,10,Rüdiger Vogler,127,5725,Horror|Thriller,Benno Fürmann,Anatomy ,10220,163,Sebastian Blomberg,0,dissection|male pubic hair|medical school|medical student|train,http://www.imdb.com/title/tt0187696/?ref_=fn_tt_tt_1,110,German,Germany,R,8400000,2000,10,6.1,2.35,560
