color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,David S. Goyer,185,122,687,957,Natasha Lyonne,16000,52397389,Action|Adventure|Fantasy|Horror|Sci-Fi|Thriller,Ryan Reynolds,Blade: Trinity ,132954,19764,John Michael Higgins,0,blade|blood|dracula|vampire hunter|vampire slayer,http://www.imdb.com/title/tt0359013/?ref_=fn_tt_tt_1,514,English,USA,R,65000000,2004,1000,5.9,2.35,0
Color,Jaco Booyens,,90,37,0,Sebastian Aguilar,210,,Drama|Thriller,Nicole Smolen,8 Days ,44,210,Ivette Alvarez,1,,http://www.imdb.com/title/tt3111864/?ref_=fn_tt_tt_1,3,English,USA,PG-13,2500000,2014,0,6.9,,224
Color,Vondie Curtis-Hall,66,104,170,202,Max Beesley,736,4273372,Drama|Music|Romance,Mariah Carey,Glitter ,19412,1854,Valarie Pettiford,1,cult film|disc jockey|female protagonist|music business|one word title,http://www.imdb.com/title/tt0118589/?ref_=fn_tt_tt_1,308,English,USA,PG-13,22000000,2001,218,2.1,2.35,0
Color,Louis Leterrier,344,106,255,850,Jason Flemyng,14000,163192114,Action|Adventure|Fantasy,Liam Neeson,Clash of the Titans ,229687,18003,Alexa Davalos,0,famous line|hand to hand combat|kraken|rape|zeus,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1,637,English,USA,PG-13,125000000,2010,1000,5.8,2.35,15000
Color,James Mangold,440,138,446,929,Tao Okamoto,20000,132550960,Action|Adventure|Sci-Fi|Thriller,Hugh Jackman,The Wolverine ,328067,23755,Rila Fukushima,1,healing power|marvel comics|mecha|regeneration|self healing,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1,533,English,USA,PG-13,120000000,2013,992,6.7,2.35,68000
Color,John Pasquin,64,97,11,595,Eric Lloyd,901,144833357,Comedy|Drama|Family|Fantasy,Judge Reinhold,The Santa Clause ,64742,2790,Peter Boyle,0,1990s|christmas|christmas eve|sleigh|surrealism,http://www.imdb.com/title/tt0111070/?ref_=fn_tt_tt_1,111,English,USA,PG,22000000,1994,775,6.4,1.85,0
Color,André Øvredal,337,103,12,4,Johanna Mørck,29,252652,Comedy|Drama|Fantasy|Horror,Otto Jespersen,Trollhunter ,54104,44,Glenn Erland Tosterud,0,bear|cameraman|hunter|secret government agency|troll,http://www.imdb.com/title/tt1740707/?ref_=fn_tt_tt_1,199,Norwegian,Norway,PG-13,19900000,2010,4,7.0,1.85,38000
Color,Adrian Lyne,38,112,213,45,Karen Young,567,6734844,Drama|Romance,David Margulies,9½ Weeks ,29591,711,Kim Chan,0,blindfolded woman|control|male dominance|sex game|sex in public,http://www.imdb.com/title/tt0091635/?ref_=fn_tt_tt_1,118,English,USA,R,17000000,1986,67,5.9,1.85,0
Color,Neil LaBute,156,110,119,265,Pruitt Taylor Vince,11000,25167270,Comedy|Crime|Drama,Morgan Freeman,Nurse Betty ,30119,12254,Kathleen Wilhoite,4,hospital|kansas city|obsession|salesman|soap opera,http://www.imdb.com/title/tt0171580/?ref_=fn_tt_tt_1,263,English,Germany,R,24000000,2000,592,6.3,2.35,455
Color,Terence Young,184,110,92,177,Jack Lord,650,16067035,Action|Adventure|Thriller,Ursula Andress,Dr. No ,116642,1421,Lois Maxwell,4,british secret service|hand to hand combat|murder|official james bond series|terrorist plot,http://www.imdb.com/title/tt0055928/?ref_=fn_tt_tt_1,389,English,UK,Approved,1100000,1962,275,7.3,1.37,5000
Color,Travis Legge,1,90,138,138,Suzi Lorraine,370,,Comedy|Romance,Kristen Seavey,Dry Spell ,114,841,Travis Legge,1,anti romantic comedy|dating|divorce|sex comedy|sex scene,http://www.imdb.com/title/tt2375036/?ref_=fn_tt_tt_1,3,English,USA,,22000,2013,184,3.3,1.78,200
Color,Stanley Kubrick,285,161,0,73,Gary Lockwood,273,56715371,Adventure|Mystery|Sci-Fi,Keir Dullea,2001: A Space Odyssey ,427357,727,Glenn Beck,0,ancient astronaut|famous line|message from outer space|monolith|star child,http://www.imdb.com/title/tt0062622/?ref_=fn_tt_tt_1,1736,English,UK,G,12000000,1968,117,8.3,2.2,24000
 Black and White,Sidney Lumet,177,96,0,253,Lee J. Cobb,359,,Crime|Drama,Jack Warden,12 Angry Men ,447785,1433,John Fiedler,1,courtroom|dialogue driven|dialogue driven storyline|jury|murder,http://www.imdb.com/title/tt0050083/?ref_=fn_tt_tt_1,888,English,USA,Not Rated,350000,1957,259,8.9,1.66,40000
Color,Julio DePietro,22,90,0,617,Scott Porter,806,100503,Comedy|Romance,Adrian Martinez,The Good Guy ,7759,3124,Aaron Yoo,2,book club|cheating boyfriend|job promotion|manhattan new york city|new york city,http://www.imdb.com/title/tt1247662/?ref_=fn_tt_tt_1,20,English,USA,R,8000000,2009,690,5.9,1.85,1000
Color,David Zucker,151,89,119,807,Carmen Electra,2000,90703745,Comedy,Beau Mirchoff,Scary Movie 4 ,93748,5855,Regina Hall,8,female nudity|male nudity|parody|reference to myspace|sequel,http://www.imdb.com/title/tt0362120/?ref_=fn_tt_tt_1,410,English,USA,PG-13,45000000,2006,869,5.1,1.85,1000
Color,Lee Toland Krieger,214,112,43,1000,Michiel Huisman,11000,42478175,Drama|Fantasy|Romance,Harrison Ford,The Age of Adaline ,93767,15327,Ellen Burstyn,1,hit by a pickup truck|immortality|paramedic|resuscitation|san francisco california,http://www.imdb.com/title/tt1655441/?ref_=fn_tt_tt_1,209,English,USA,PG-13,25000000,2015,2000,7.2,2.35,34000
Color,Ron Underwood,66,95,31,683,Randy Quaid,3000,4411102,Action|Comedy|Sci-Fi,Rosario Dawson,The Adventures of Pluto Nash ,20295,6161,Burt Young,1,casino|future|laser gun|moon|nightclub,http://www.imdb.com/title/tt0180052/?ref_=fn_tt_tt_1,164,English,USA,PG-13,100000000,2002,695,3.8,1.85,416
Color,Michael Winterbottom,122,94,187,427,Shirley Henderson,1000,1247453,Comedy|Drama,Steve Coogan,Tristram Shandy: A Cock and Bull Story ,11202,3690,Dylan Moran,0,actor playing himself|battle|boots|penis|womb,http://www.imdb.com/title/tt0423409/?ref_=fn_tt_tt_1,123,English,UK,R,2800000,2005,887,6.8,2.35,750
