color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Wes Craven,212,116,0,71,Roger Jackson,287,89138076,Horror|Mystery,Kelly Rutherford,Scream 3 ,98535,600,Nancy O'Dell,4,death|ghostface|murder|scream|survivor,http://www.imdb.com/title/tt0134084/?ref_=fn_tt_tt_1,734,English,USA,R,40000000,2000,157,5.5,2.35,0
Color,Franck Khalfoun,279,89,33,118,Nora Arnezeder,470,12843,Horror|Thriller,America Olivo,Maniac ,27297,1233,Liane Balaban,0,exhibition|mannequin|obsession|oral sex|photographer,http://www.imdb.com/title/tt2103217/?ref_=fn_tt_tt_1,131,English,France,Not Rated,6000000,2012,378,6.1,2.35,0
Color,Jared Hess,106,89,100,327,Michael Angarano,33000,113155,Adventure|Comedy|Sci-Fi,Jizelle Jade,Gentlemen Broncos ,9006,34398,Héctor Jiménez,7,amateur film|sexual harassment|sexual innuendo|small town|struggling parent,http://www.imdb.com/title/tt1161418/?ref_=fn_tt_tt_1,54,English,USA,PG-13,,2009,947,6.1,,0
Color,James Mangold,125,123,446,821,Natasha Lyonne,20000,47095453,Comedy|Fantasy|Romance,Hugh Jackman,Kate & Leopold ,64595,22209,Bradley Whitford,1,bridge|brooklyn bridge|falling down an elevator shaft|time travel|time travel romance,http://www.imdb.com/title/tt0035423/?ref_=fn_tt_tt_1,316,English,USA,PG-13,48000000,2001,1000,6.4,1.85,0
Color,Christopher Guest,50,84,378,611,Fred Willard,925,2892582,Comedy,Catherine O'Hara,Waiting for Guffman ,22697,3559,Larry Miller,0,amateur theater|dentist|missouri|small town|travel agent,http://www.imdb.com/title/tt0118111/?ref_=fn_tt_tt_1,202,English,USA,R,4000000,1996,729,7.6,1.85,0
Color,Alejandro G. Iñárritu,288,148,0,7,Hanaa Bouchaib,30,5100937,Drama,Maricel Álvarez,Biutiful ,68885,50,Eduard Fernández,0,children|chinese|illegal immigrant|immigrant|male ponytail,http://www.imdb.com/title/tt1164999/?ref_=fn_tt_tt_1,127,Spanish,Mexico,R,,2010,9,7.5,2.35,29000
Color,Steve Carver,29,107,8,268,William Sanderson,926,12200000,Action|Crime|Drama|Thriller|Western,David Carradine,Lone Wolf McQuade ,7973,2383,Robert Beltran,0,drugs|martial arts|texas|texas ranger|weapon,http://www.imdb.com/title/tt0085862/?ref_=fn_tt_tt_1,65,English,USA,PG,5000000,1983,400,6.3,1.85,0
Color,,10,240,,334,Blake Ritson,805,,Comedy|Drama|Romance,Romola Garai,Emma             ,10388,2563,Rupert Evans,1,friendship|love triangle|matchmaker|naivety|opposites attract,http://www.imdb.com/title/tt1366312/?ref_=fn_tt_tt_1,50,English,UK,,,,432,8.2,1.78,0
Color,C. Jay Cox,9,100,6,325,Amber Benson,396,31937,Comedy|Romance,Tori Spelling,Kiss the Bride ,1358,2310,Garrett M. Brown,3,best friend|high school|love|secret|wedding,http://www.imdb.com/title/tt0893346/?ref_=fn_tt_tt_1,10,English,USA,R,500000,2007,326,5.7,1.85,60
Color,Daniel Lee,68,103,10,7,Peng Lin,21,72413,Action|Adventure|Drama|History,Si Won Choi,Dragon Blade ,11584,58,Sung-jun Yoo,3,child fugitive|final battle|martial art|silk road|sword,http://www.imdb.com/title/tt3672840/?ref_=fn_tt_tt_1,86,Mandarin,China,R,65000000,2015,18,6.1,2.35,0
Color,David Twohy,160,108,123,690,Milla Jovovich,26000,15483540,Adventure|Mystery|Thriller,Chris Hemsworth,A Perfect Getaway ,56338,41359,Marley Shelton,4,cliff|hawaii|island|newlywed|waterfall,http://www.imdb.com/title/tt0971209/?ref_=fn_tt_tt_1,215,English,USA,R,14000000,2009,14000,6.5,2.35,4000
Color,Sadyk Sher-Niyaz,16,135,135,0,Aziz Muradillayev,0,,Action|Biography|Drama|History,Elina Abai Kyzy,Queen of the Mountains ,3144,0,Mirlan Abdulayev,1,19th century|central asia|mother son relationship|ruler|russian empire,http://www.imdb.com/title/tt2640460/?ref_=fn_tt_tt_1,24,English,Kyrgyzstan,PG-13,1400000,2014,0,8.7,2.35,0
Color,James Gray,222,117,115,97,Oleg Taktarov,3000,28563179,Crime|Drama|Thriller,Robert Duvall,We Own the Night ,72693,3681,Antoni Corone,4,arrest|drugs|loyalty|raid|violence,http://www.imdb.com/title/tt0498399/?ref_=fn_tt_tt_1,199,English,USA,R,21000000,2007,327,6.9,1.85,0
Color,Michael Rymer,137,101,48,531,Lena Olin,775,30307804,Drama|Fantasy|Horror,Aaliyah,Queen of the Damned ,43991,3001,Bruce Spence,2,fatal attraction|interspecies romance|queen|supernatural power|vampire,http://www.imdb.com/title/tt0238546/?ref_=fn_tt_tt_1,695,English,USA,R,35000000,2002,541,5.2,2.35,0
Color,Brad Copeland,9,87,8,424,Ben Schwartz,34000,,Comedy,Sunil Narkar,Coffee Town ,4204,35796,Glenn Howerton,3,barista|coffee|coffee shop|fight|insult,http://www.imdb.com/title/tt2234025/?ref_=fn_tt_tt_1,19,English,USA,,2000000,2013,463,6.6,2.35,0
Color,Danny Boyle,412,122,0,816,Michael Fassbender,14000,17750583,Biography|Drama,Kate Winslet,Steve Jobs ,93548,28933,Michael Stuhlbarg,0,apple computer|box office flop|computer|dialogue driven|father daughter relationship,http://www.imdb.com/title/tt2080374/?ref_=fn_tt_tt_1,307,English,UK,R,30000000,2015,13000,7.2,2.35,23000
Color,Simon West,113,116,165,475,Timothy Hutton,577,102678089,Drama|Mystery|Thriller,Daniel von Bargen,The General's Daughter ,42705,2321,Clarence Williams III,0,army cid|cover up|military|murder|woman in military,http://www.imdb.com/title/tt0144214/?ref_=fn_tt_tt_1,274,English,USA,R,95000000,1999,501,6.3,2.35,885
