color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,William Gazecki,9,96,3,205,Bruce Vilanch,387,,Documentary,Carol Channing,The Outrageous Sophie Tucker ,38,1235,Tony Bennett,1,,http://www.imdb.com/title/tt2825768/?ref_=fn_tt_tt_1,3,English,USA,,500000,2014,244,7.2,1.33,16
Color,Bruce McCulloch,52,85,54,455,Megan Mullally,985,13973532,Comedy|Crime,Martin Starr,Stealing Harvard ,11211,3065,Chris Penn,1,black humor|crying during sex|harvard|humor|man with glasses,http://www.imdb.com/title/tt0265808/?ref_=fn_tt_tt_1,92,English,USA,PG-13,25000000,2002,637,5.1,1.85,215
Color,Clint Eastwood,146,110,16000,581,Anjelica Huston,16000,26199517,Action|Crime|Drama|Mystery|Thriller,Clint Eastwood,Blood Work ,34356,18635,Rick Hoffman,1,boat|heart transplant|murder|serial killer|sister,http://www.imdb.com/title/tt0309377/?ref_=fn_tt_tt_1,260,English,USA,R,50000000,2002,1000,6.4,2.35,705
Color,Jim Goddard,21,97,3,161,Paul Freeman,400,2315683,Adventure|Crime|Drama|Romance,Victor Wong,Shanghai Surprise ,4081,805,Clyde Kusatsu,0,china|missionary|opium|villain|year 1937,http://www.imdb.com/title/tt0091934/?ref_=fn_tt_tt_1,28,English,UK,PG-13,17000000,1986,193,3.0,1.85,154
 Black and White,James Kerwin,25,89,0,31,Chase Masterson,236,,Drama|Music|Mystery|Romance|Sci-Fi,John Newton,Yesterday Was a Lie ,374,518,H.M. Wynant,3,claim in title|jazz|jazz singer|sexy woman|time manipulation,http://www.imdb.com/title/tt0448182/?ref_=fn_tt_tt_1,10,English,USA,PG,2500000,2008,189,5.4,1.78,83
Color,Billy Bob Thornton,85,220,0,820,Henry Thomas,13000,15527125,Drama|Romance|Western,Matt Damon,All the Pretty Horses ,11388,15006,Sam Shepard,2,1940s|cowboy|mexico|railway station|texas,http://www.imdb.com/title/tt0149624/?ref_=fn_tt_tt_1,183,English,USA,PG-13,57000000,2000,861,5.8,2.35,652
Color,Kim Nguyen,6,96,16,63,Justin Edward Seale,149,,Drama|Romance,Gordon Pinsent,Two Lovers and a Bear ,33,414,John Ralston,0,,http://www.imdb.com/title/tt4412528/?ref_=fn_tt_tt_1,6,English,Canada,,8700000,2016,147,7.2,2.35,187
Color,Christopher Nolan,712,169,22000,6000,Anne Hathaway,11000,187991439,Adventure|Drama|Sci-Fi,Matthew McConaughey,Interstellar ,928227,31488,Mackenzie Foy,1,black hole|father daughter relationship|saving the world|space travel|wormhole,http://www.imdb.com/title/tt0816692/?ref_=fn_tt_tt_1,2725,English,USA,PG-13,165000000,2014,11000,8.6,2.35,349000
Color,Jonathan Glazer,149,89,143,100,James Fox,1000,6940281,Crime|Thriller,Ray Winstone,Sexy Beast ,43135,1291,Amanda Redman,6,boulder|gangster|one last job|spain|villa,http://www.imdb.com/title/tt0203119/?ref_=fn_tt_tt_1,346,English,UK,R,,2000,146,7.3,2.35,0
Color,Phil Lord,375,109,97,839,Dax Flame,17000,138447667,Action|Comedy|Crime,Channing Tatum,21 Jump Street ,408302,19968,Rob Riggle,2,narcotics|parody|police|remake|undercover cop,http://www.imdb.com/title/tt1232829/?ref_=fn_tt_tt_1,345,English,USA,R,42000000,2012,971,7.2,2.35,39000
Color,Howard Zieff,31,102,6,165,Jamie Lee Curtis,3000,59847242,Comedy|Drama|Family|Romance,Macaulay Culkin,My Girl ,55895,5433,Griffin Dunne,1,best friend|funeral|girl|overalls|summer,http://www.imdb.com/title/tt0102492/?ref_=fn_tt_tt_1,115,English,USA,PG-13,16500000,1991,2000,6.8,1.85,0
Color,Miguel Arteta,119,81,44,3000,Steve Carell,35000,66950483,Comedy|Family,Bella Thorne,"Alexander and the Terrible, Horrible, No Good, Very Bad Day ",29738,47677,Jennifer Garner,6,bad day|based on book|birthday|job interview|long title,http://www.imdb.com/title/tt1698641/?ref_=fn_tt_tt_1,85,English,USA,PG,28000000,2014,7000,6.2,2.39,12000
Color,George Miller,739,120,750,943,Charlize Theron,27000,153629485,Action|Adventure|Sci-Fi|Thriller,Tom Hardy,Mad Max: Fury Road ,552503,40025,Zoë Kravitz,0,australia|desert|escape|on the run|post apocalypse,http://www.imdb.com/title/tt1392190/?ref_=fn_tt_tt_1,1588,English,Australia,R,150000000,2015,9000,8.1,2.35,191000
Color,John Herzfeld,30,97,17,1000,Olivia Wilde,23000,,Action|Crime|Thriller,Paul Walker,The Death and Life of Bobby Z ,12078,37457,Jason Flemyng,2,drug lord|on the run|prison|vegan|vegetarian,http://www.imdb.com/title/tt0473188/?ref_=fn_tt_tt_1,31,English,USA,R,22000000,2007,10000,5.9,2.35,0
 Black and White,Deborah Anderson,16,66,4,232,Jesse Jane,502,,Documentary,Lisa Ann,Aroused ,502,1796,Kayden Kross,0,aroused|photography|pornography documentary|pornstar,http://www.imdb.com/title/tt2403815/?ref_=fn_tt_tt_1,9,English,USA,,150000,2013,366,5.3,,207
Color,Kimberly Peirce,359,100,108,534,Judy Greer,17000,35266619,Drama|Fantasy|Horror,Chloë Grace Moretz,Carrie ,108242,20051,Portia Doubleday,1,outcast|prom|self injury|telekinesis|tragic event,http://www.imdb.com/title/tt1939659/?ref_=fn_tt_tt_1,371,English,USA,R,30000000,2013,2000,5.9,2.35,39000
Color,Jill Sprecher,41,96,11,490,Bob Balaban,584,444354,Comedy|Drama,Alanna Ubach,Clockwatchers ,4049,3011,Jamie Kennedy,4,office|office politics|photo booth|snobbery|title directed by female,http://www.imdb.com/title/tt0118866/?ref_=fn_tt_tt_1,111,English,UK,PG-13,,1997,559,6.4,,166
Color,Scott Dow,23,88,6,233,Wray Crawford,680,,Comedy|Horror,Trenton Rostedt,The Walking Deceased ,2348,1425,Dave Sheridan,0,zombie|zombie spoof,http://www.imdb.com/title/tt3499458/?ref_=fn_tt_tt_1,25,English,USA,R,1250000,2015,418,3.4,,0
