color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Sadyk Sher-Niyaz,16,135,135,0,Aziz Muradillayev,0,,Action|Biography|Drama|History,Elina Abai Kyzy,Queen of the Mountains ,3144,0,Mirlan Abdulayev,1,19th century|central asia|mother son relationship|ruler|russian empire,http://www.imdb.com/title/tt2640460/?ref_=fn_tt_tt_1,24,English,Kyrgyzstan,PG-13,1400000,2014,0,8.7,2.35,0
Color,Chuck Bowman,32,89,42,235,Lochlyn Munro,598,,Horror|Thriller,P.J. Soles,The Tooth Fairy ,1263,2353,Steve Bacic,0,bare breasts|genital dismemberment|mulching someone|tooth fairy|woodchipper,http://www.imdb.com/title/tt0473553/?ref_=fn_tt_tt_1,32,English,USA,,1500000,2006,555,4.6,1.78,352
Color,James Algar,129,74,11,62,Penn Jillette,340,60507228,Animation|Family|Fantasy|Music,Quincy Jones,Fantasia 2000 ,27543,814,Russi Taylor,0,abstract|ark|disney|fairy tale|piano,http://www.imdb.com/title/tt0120910/?ref_=fn_tt_tt_1,186,English,USA,G,80000000,1999,243,7.3,1.78,607
 Black and White,Gary Ross,175,140,378,599,Michael Angarano,12000,120147445,Drama|History|Sport,Jeff Bridges,Seabiscuit ,57661,13808,Michael O'Neill,0,horse|horse racing|jockey|limp|seabiscuit,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1,455,English,USA,PG-13,87000000,2003,947,7.3,2.35,0
Color,Steve Antin,197,119,59,676,Peter Gallagher,2000,39440655,Drama|Music|Musical|Romance,Eric Dane,Burlesque ,61680,4315,David Walton,1,burlesque|dancer|iowa|small town girl|stage,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1,222,English,USA,PG-13,55000000,2010,828,6.4,2.35,19000
Color,Tommy Wirkola,224,91,75,13,Stig Frode Henriksen,35,41709,Comedy|Horror,Bjørn Sundquist,Dead Snow ,54601,116,Ane Dahl Torp,0,medical student|nazi|snow|snowmobile|zombie,http://www.imdb.com/title/tt1278340/?ref_=fn_tt_tt_1,200,Norwegian,Norway,Not Rated,800000,2009,16,6.4,1.85,23000
Color,Mark Piznarski,44,96,4,670,Chris Klein,989,10494147,Drama|Romance,Bruce Greenwood,Here on Earth ,7403,3142,Elaine Hendrix,1,diner|love|private school|school|small town,http://www.imdb.com/title/tt0195778/?ref_=fn_tt_tt_1,162,English,USA,PG-13,15000000,2000,841,5.1,1.85,648
Color,Jeff Nichols,359,121,337,41,Shea Whigham,982,1729969,Drama|Thriller,Katy Mixon,Take Shelter ,68211,1520,Robert Longstreet,0,ambiguous ending|firefly|mysterious event|schizophrenia|storm,http://www.imdb.com/title/tt1675192/?ref_=fn_tt_tt_1,219,English,USA,R,5000000,2011,463,7.4,2.35,14000
Color,Brian Levant,35,91,32,628,Elizabeth Perkins,924,130512915,Comedy|Family|Fantasy,Jonathan Winters,The Flintstones ,60884,3244,Harvey Korman,2,1000000 b.c.|box office hit|lawn mowing|product placement|stone age,http://www.imdb.com/title/tt0109813/?ref_=fn_tt_tt_1,85,English,USA,PG,45000000,1994,664,4.8,1.33,0
Color,Peter Chelsom,131,102,23,635,Vanessa Williams,1000,79566871,Comedy|Drama|Family|Music|Romance,Emily Osment,Hannah Montana: The Movie ,31760,4516,Moises Arias,2,farm|female protagonist|hannah montana|horseback riding|overalls,http://www.imdb.com/title/tt1114677/?ref_=fn_tt_tt_1,140,English,USA,G,30000000,2009,1000,4.2,1.85,0
Color,Neil Marshall,254,113,197,43,Jason Cope,165,10955425,Action|Sci-Fi|Thriller,Ryan Kruger,Doomsday ,62770,391,Jeremy Crutchley,1,cure|quarantine|scotland|virus|wall,http://www.imdb.com/title/tt0483607/?ref_=fn_tt_tt_1,396,English,UK,R,30000000,2008,107,6.0,2.35,0
 Black and White,Robert D. Webb,39,89,0,102,Neville Brand,356,,Drama|Romance|Western,James Drury,Love Me Tender ,2636,831,Debra Paget,1,army|civil war|robbery|soldier|train,http://www.imdb.com/title/tt0049452/?ref_=fn_tt_tt_1,36,English,USA,,1000000,1956,110,6.2,2.35,365
Color,Tom McCarthy,154,89,310,587,Joe Lo Truglio,22000,5739376,Comedy|Drama,Peter Dinklage,The Station Agent ,58260,24419,Paula Garcés,0,abandoned|depot|dwarf|newfoundland new jersey|train,http://www.imdb.com/title/tt0340377/?ref_=fn_tt_tt_1,286,English,USA,R,500000,2003,833,7.7,1.85,0
Color,Miguel Arteta,107,93,44,596,Zooey Deschanel,15000,14015786,Drama|Romance,Jake Gyllenhaal,The Good Girl ,37952,27646,Tim Blake Nelson,3,dysfunctional marriage|marijuana|small town|store|trying to conceive,http://www.imdb.com/title/tt0279113/?ref_=fn_tt_tt_1,298,English,USA,R,5000000,2002,11000,6.5,1.85,938
Color,Peter Jackson,93,108,0,88,Jed Brophy,14000,3049135,Biography|Crime|Drama|Romance|Thriller,Kate Winslet,Heavenly Creatures ,50197,14574,Liz Mullane,2,fantasy life|friend|friendship|love|teenage crush,http://www.imdb.com/title/tt0110005/?ref_=fn_tt_tt_1,265,English,New Zealand,R,5000000,1994,433,7.4,2.35,0
Color,Nicholas Fackler,27,90,6,940,Ellen Burstyn,3000,124720,Drama|Romance,Adam Scott,"Lovely, Still ",1560,4987,Martin Landau,0,christmas|fable|old man,http://www.imdb.com/title/tt1150947/?ref_=fn_tt_tt_1,15,English,USA,PG,5000000,2008,1000,7.3,1.85,777
Color,Linda Mendoza,32,76,17,571,Freddy Rodríguez,591,6126237,Comedy|Romance,Carlos Ponce,Chasing Papi ,3419,2851,Maria Conchita Alonso,3,beauty pageant|bilingual|dating|latino|three women,http://www.imdb.com/title/tt0323572/?ref_=fn_tt_tt_1,41,English,USA,PG,,2003,579,4.8,1.85,419
Color,Jeff Nichols,263,112,337,201,Sam Shepard,4000,3707794,Adventure|Drama|Sci-Fi|Thriller,Kirsten Dunst,Midnight Special ,31359,5671,Paul Sparks,0,cult|father son relationship|gas station|on the run|supernatural ability,http://www.imdb.com/title/tt2649554/?ref_=fn_tt_tt_1,156,English,Greece,PG-13,18000000,2016,820,6.7,2.35,0
Color,Greg Berlanti,51,94,112,428,Nia Long,1000,1744858,Comedy|Drama|Romance|Sport,Justin Theroux,The Broken Hearts Club: A Romantic Comedy ,6084,3085,Mary McCormack,1,friend|gay|lesbian|photographer|restaurant,http://www.imdb.com/title/tt0222850/?ref_=fn_tt_tt_1,120,English,USA,R,1000000,2000,826,7.0,2.35,671
